TC_RG_10,TS_004 (Register),Verify the Email ID Field does not accept accept only spaces as values,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (ER-01)
2) Click on Register (ER-02)
3) Enter multiple spaces as value in Email ID Field
4) Enter valid password in Password Field
5) Click Login (ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Register Page should be visible
3) An error message ""E-Mail Address does not appear to be valid!"" must be shown","1) The Welcome page is visible
2) The Register Page is visible
3) An error message ""E-Mail Address does not appear to be valid!"" is shown",Pass
TC_RG_11,TS_004 (Register),Verify no account is created for existing Email ID,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter valid values in mandatory fields except Email
3) Enter existing Email ID in Email Field
4) Accept privacy policy
5) Click Continue (ER-01)","naruto@leafvillage.com
",An error message 'Email ID is already registered' shoiuld be shown,An error message 'Email ID is already registered' is shown,Pass
TC_RG_12,TS_004 (Register),Verify no account is created not accepting privacy policy,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter valid values in mandatory fields
3) Click Continue (ER-01)","First Name: Boruto
Last Name: Uzumaki
E-Mail: boruto@leafvillage.com
Password: Dattebayo",A Warning 'You must agree to the Privacy Policy!' should be shown,A Warning 'You must agree to the Privacy Policy!' is shown,Pass
TC_RG_13,TS_004 (Register),Verify the Password Field for valid minimum and maximum number of characters,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the values from Test Data into Password field one by one
3) Click Continue (ER-01)","1) pass
2) passw
3) password
4) passwordisessential
5) passwordisessentials",1) No errors should be shown under the Password Field,1) No errors are shown under the Password Field,Pass
TC_RG_14,TS_004 (Register),Verify the Password Field for invalid minimum and maximum number of characters,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the values from Test Data into Password field one by one
3) Click Continue (ER-01)","1) pas
2) passwordisessentials2",A Warning message 'Password must be between 4 and 20 characters!' should be shown under Password Field,No Warning message is shown for password with more than 20 characters,Fail
TC_RG_15,TS_004 (Register),Verify the Password Field does not accept spaces as First value,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter first value as space in Password field
3) Click Continue (ER-01)",Not Applicable,A Warning message 'Password is invalid' should be shown under Password Field,No Warning message is shown for password with spaces as first value,Fail
TC_RG_16,TS_004 (Register),Verify the Password Field does not spaces as Only value,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all value as spaces in Password field
3) Click Continue (ER-01)",Not Applicable,A Warning message 'Password is invalid' should be shown under Password Field,A Warning message 'Password is invalid' is shown under Password Field,Pass
TC_RG_17,TS_004 (Register),Validate the Privacy Policy Field button is not checked by default,1) Open the site in any supported browser,1) Click Register from My Account dropdown,Not Applicable,Privacy Policy Field should not be checked by default,Privacy Policy Field is not checked by default,Pass
TC_RG_18,TS_004 (Register),Validate registering an option when Newsletter option is activated,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the mandatory fields with valid values
3) Click newsletter and Privacy Policy button
4) Click Continue (ER-01)
5) Click Continue in Account Success Page (ER-02)
6) Click on 'Subscribe/unsubscribe to newsletter' option (ER-3)","First Name: Boruto
Last Name: Uzumaki
E-Mail: boruto@leafvillage.com
Password: Dattebayo","1) User should be navigated to Account Success Page
2) User should be navigated to My Account Page
3) The Newsletter button should be activated","1) User is navigated to Account Success Page
2) User is navigated to My Account Page
3) The Newsletter button is activated",Pass
TC_RG_19,TS_004 (Register),Validate registering an option when Newsletter option is not activated,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the mandatory fields with valid values
3) Privacy Policy button
4) Click Continue (ER-01)
5) Click Continue in Account Success Page (ER-02)
6) Click on 'Subscribe/unsubscribe to newsletter' option (ER-3)","First Name: Kushina
Last Name: Uzumaki
E-Mail: kushina@leafvillage.com
Password: Dattebano","1) User should be navigated to Account Success Page
2) User should be navigated to My Account Page
3) The Newsletter button should not be activated","1) User is navigated to Account Success Page
2) User is navigated to My Account Page
3) The Newsletter button is not activated",Pass
TC_RG_20,TS_004 (Register),Verify User is automatically logged in after registering,1) Open the site in any supported browser,"1) Open the site in any supported browser
2) Click Register from My Account dropdown
3) Enter valid values in mandatory fields
4) Accept privacy policy
5) Click Continue (ER-01)
6) Click Continue in Success Page (ER-02)","First Name: Minalto
Last Name: Namikaze
E-Mail: minato@leafvillage.com
Password: Rasengan","1) The user should be taken to account success page
2) The user should be taken to My Account page","1) The user is taken to account success page
2) The user is taken to My Account page",Pass
TC_RG_21,TS_004 (Register),Verify clicking back button does not log out user,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter valid values in mandatory fields
3) Accept privacy policy
4) Click Continue (ER-01)
5) Click Continue in Success Page (ER-02)
6) Click Back button (ER-03)","First Name: Gaara
Last Name: Sand
E-Mail: gaara@sandvillage.com
Password: Rasengan","1) The user should be taken to account success page
2) The user should be taken to My Account page
3) The user should not be logged out","1) The user is taken to account success page
2) The user is taken to My Account page
3) The user is not logged out",Pass
TC_RG_22,TS_004 (Register),Verify the labels are correct,1) Open the site in any supported browser,"1) Open the site in any supported browser (Validate ER-01)
2) Click on Register in 'My Account' dropdown (Validate ER-02)
3) Verify the labels (Validate ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Register page should be visible
3) The labels should according to requirements","1) The Welcome page is visible
2) The Register page is visible
3) The labels are according to requirements",Pass
TC_RG_23,TS_004 (Register),Verify all the fields are present,1) Open the site in any supported browser,"1) Click on Register in 'My Account' dropdown (Validate ER-02)
2) Verify the fields (Validate ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Register page should be visible
3) The fields should be according to requirements","1) The Welcome page is visible
2) The Register page is visible
3) The fields are according to requirements",Pass
TC_RG_24,TS_004 (Register),Verify all the place holders are present,1) Open the site in any supported browser,"1) Click on Register in 'My Account' dropdown (Validate ER-02)
2) Verify the placeholders (Validate ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Register page should be visible
3) The placeholders should be according to requirements","1) The Welcome page is visible
2) The Register page is visible
3) The placeholders are according to requirements",Pass
TC_RG_25,TS_004 (Register),Verify the ability to navigate to Register page by different ways ,1) Open the site in any supported browser,"1) Clicking Register in My Account Drop Down (Validate ER-01)
2) Clicking Register in right column of options (Validate ER-01)
3) Clicking Continue in New customer section of Login Page (Validate ER-01)",Not Applicable,1) The Register page should be opened,1) The Register page is opened,Pass
TC_RG_26,TS_004 (Register),Verify the ability to register using only keyboard,1) Open the site in any supported browser,"1) Click Register in My Account dropdown
2) Press Tab keyboard key until the control comes to the First Name text field and enter the valid First name
3) Press Tab keyboard key to move the control to Last Name text field and enter the valid Last Name
4) Press Tab keyboard key to move the control to Email ID text field and enter the valid Email ID
5) Press Tab keyboard key to move the control to Password text field and enter the valid Password
6) Press Tab keyboard key to move the control to Privacy Policy text and click Spacebar
7) Press Tab keyboard key until the control comes 'Continue' button and press 'Enter' key to submit (Validate ER-1)","First Name: Temari
Last Name: Sand
E-Mail: temari@sandvillage.com
Password: windfan",1) The User should be navigated to Account Success Page,1) The User is navigated to Account Success Page,Pass
